Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
37,Travel_Rarely,977,Research & Development,1,3,Life Sciences,4,Female,56,2,Manufacturing Director,4,Married,6474.0,1,No,13,3,2,14,2,2,14,8,3,11
44,Travel_Rarely,1099,Sales,5,3,Marketing,2,Male,88,5,Manager,2,Married,18213.0,7,No,11,3,3,26,5,3,22,9,3,10
43,Non-Travel,1344,Research & Development,7,3,Medical,4,Male,37,1,Research Scientist,4,Divorced,2089.0,4,No,14,3,4,7,3,4,5,4,2,2
29,Travel_Frequently,115,Sales,13,3,Technical Degree,1,Female,51,2,Sales Executive,2,Single,5765.0,5,No,11,3,1,7,4,1,5,3,0,0
42,Travel_Rarely,462,Sales,14,2,Medical,3,Female,68,2,Sales Executive,3,Single,6244.0,7,No,17,3,1,10,6,3,5,4,0,3
32,Non-Travel,1146,Research & Development,15,4,Medical,3,Female,34,2,Healthcare Representative,4,Divorced,6667.0,5,No,18,3,2,9,6,3,5,1,1,2
38,Travel_Rarely,1180,Research & Development,29,1,Medical,2,Male,70,2,Healthcare Representative,1,Married,6673.0,7,Yes,19,3,2,17,2,3,1,0,0,0
28,Non-Travel,1476,Research & Development,1,3,Life Sciences,3,Female,55,2,Laboratory Technician,4,Married,6674.0,0,No,11,3,1,10,6,3,9,8,7,5
35,Travel_Frequently,482,Research & Development,4,4,Life Sciences,3,Male,87,2,Research Scientist,3,Single,4249.0,1,Yes,11,3,2,9,3,3,9,6,1,1
49,Travel_Rarely,1313,Sales,11,4,Marketing,4,Female,80,2,Sales Executive,4,Single,4507.0,3,No,12,3,3,8,1,4,5,1,0,4
38,Travel_Rarely,371,Research & Development,2,3,Life Sciences,4,Male,45,1,Research Scientist,4,Single,3944.0,5,Yes,11,3,3,6,3,3,3,2,1,2
55,Travel_Rarely,1136,Research & Development,1,4,Medical,2,Male,81,4,Research Director,4,Divorced,16466.98549,2,No,13,3,4,31,4,4,7,7,0,0
36,Travel_Rarely,711,Research & Development,5,4,Life Sciences,2,Female,42,3,Healthcare Representative,1,Married,8008.0,4,No,12,3,3,9,6,3,3,2,0,2
28,Travel_Frequently,193,Research & Development,2,3,Life Sciences,4,Male,52,1,Laboratory Technician,4,Married,3867.0,1,Yes,12,3,2,2,2,3,2,2,2,2
32,Non-Travel,1184,Research & Development,1,3,Life Sciences,3,Female,70,1,Laboratory Technician,2,Married,2332.0,6,No,20,4,3,5,3,3,3,0,0,2
43,Travel_Rarely,823,Research & Development,6,3,Medical,1,Female,81,5,Manager,3,Married,18856.37385,7,No,13,3,4,21,2,3,16,12,6,14
40,Travel_Rarely,107,Sales,10,3,Technical Degree,2,Female,84,2,Sales Executive,2,Divorced,6852.0,7,No,12,3,2,7,2,4,5,1,1,3
32,Travel_Rarely,529,Research & Development,2,3,Technical Degree,4,Male,78,1,Research Scientist,1,Single,2708.224771,1,No,14,3,4,4,4,3,4,2,1,2
52,Travel_Rarely,1325,Research & Development,11,4,Life Sciences,4,Female,82,2,Laboratory Technician,3,Married,3149.0,8,No,20,4,2,9,3,3,5,2,1,4
58,Travel_Rarely,1272,Research & Development,5,3,Technical Degree,3,Female,37,3,Healthcare Representative,2,Divorced,10552.0,2,Yes,13,3,4,24,3,3,6,0,0,4
18,Non-Travel,1124,Research & Development,1,3,Life Sciences,4,Female,97,1,Laboratory Technician,4,Single,1611.0,1,No,15,3,3,0,5,4,0,0,0,0
34,Travel_Rarely,810,Sales,8,2,Technical Degree,2,Male,92,2,Sales Executive,3,Married,5811.7428119999995,1,No,21,4,3,10,5,3,10,8,4,8
40,Travel_Rarely,523,Research & Development,2,3,Life Sciences,3,Male,98,2,Research Scientist,4,Single,4661.0,1,No,13,3,3,9,4,3,9,8,8,8
59,Travel_Rarely,1324,Research & Development,3,3,Medical,3,Female,81,1,Laboratory Technician,1,Married,2670.0,4,Yes,20,4,1,12,3,2,1,0,0,0
44,Travel_Frequently,1193,Research & Development,2,1,Medical,2,Male,86,3,Manufacturing Director,3,Single,10209.0,5,Yes,18,3,2,16,2,2,2,2,2,2
47,Non-Travel,543,Sales,2,4,Marketing,3,Male,87,2,Sales Executive,2,Married,4978.0,7,No,11,3,4,4,3,1,1,0,0,0
46,Travel_Rarely,1009,Research & Development,2,3,Life Sciences,1,Male,51,4,Research Director,3,Married,17861.0,6,No,13,3,3,26,2,1,3,2,0,1
35,Travel_Rarely,1395,Research & Development,9,4,Medical,2,Male,48,2,Research Scientist,3,Single,5098.0,1,No,19,3,2,10,5,3,10,7,0,8
30,Travel_Rarely,1240,Human Resources,9,3,Human Resources,3,Male,48,2,Human Resources,4,Married,6347.0,0,Yes,19,3,4,12,2,1,11,9,4,7
31,Travel_Frequently,1125,Research & Development,1,3,Life Sciences,4,Male,48,2,Research Scientist,1,Married,5003.0,1,No,21,4,2,10,6,3,10,8,8,7
51,Travel_Rarely,1169,Research & Development,7,4,Medical,2,Male,34,2,Manufacturing Director,3,Married,6132.0,2,No,17,3,3,10,2,3,1,0,0,0
31,Travel_Rarely,471,Research & Development,4,3,Medical,1,Female,62,1,Laboratory Technician,3,Divorced,3978.0,8,No,12,3,2,4,0,2,2,2,2,2
32,Travel_Rarely,495,Research & Development,10,3,Medical,3,Male,64,3,Manager,4,Single,11244.0,2,No,25,4,2,10,5,4,5,2,0,0
45,Travel_Rarely,538,Research & Development,1,4,Technical Degree,1,Male,66,3,Healthcare Representative,2,Divorced,7441.0,1,No,12,3,1,10,4,3,10,8,7,7
44,Non-Travel,981,Research & Development,5,3,Life Sciences,3,Male,90,1,Laboratory Technician,3,Single,3162.0,3,No,14,3,4,7,5,3,5,2,0,3
21,Travel_Rarely,1427,Research & Development,18,1,Other,4,Female,65,1,Research Scientist,4,Single,2693.0,1,No,19,3,1,1,3,2,1,0,0,0
57,Travel_Rarely,593,Research & Development,1,4,Medical,4,Male,88,2,Healthcare Representative,3,Married,6755.0,2,No,11,3,3,15,2,3,3,2,1,2
52,Non-Travel,771,Sales,2,4,Life Sciences,1,Male,79,5,Manager,3,Single,19068.0,1,Yes,18,3,4,33,2,4,33,7,15,12
30,Travel_Frequently,1012,Research & Development,5,4,Life Sciences,2,Male,75,1,Research Scientist,4,Divorced,3761.0,9,No,12,3,2,10,3,2,5,4,0,3
30,Travel_Rarely,153,Research & Development,8,2,Life Sciences,2,Female,73,3,Research Director,1,Married,11416.0,0,Yes,12,3,3,9,4,2,8,7,1,7
47,Travel_Frequently,1309,Sales,4,1,Medical,2,Male,99,2,Sales Representative,3,Single,2976.0,3,No,19,3,1,5,3,3,0,0,0,0
59,Travel_Rarely,715,Research & Development,2,3,Life Sciences,3,Female,69,4,Manufacturing Director,4,Single,13726.0,3,Yes,13,3,1,30,4,3,5,3,4,3
48,Travel_Frequently,117,Research & Development,22,3,Medical,4,Female,58,4,Manager,4,Divorced,16130.81051,3,No,11,3,2,24,3,3,22,17,4,7
32,Travel_Rarely,929,Sales,10,3,Marketing,4,Male,55,2,Sales Executive,4,Single,5802.32474,1,No,12,3,4,10,2,2,10,7,0,8
41,Travel_Rarely,582,Research & Development,28,4,Life Sciences,1,Female,60,4,Manufacturing Director,2,Married,11782.9949,0,No,23,4,3,21,3,3,20,7,0,10
35,Travel_Rarely,1349,Research & Development,7,2,Life Sciences,3,Male,63,1,Laboratory Technician,4,Married,2690.0,1,No,18,3,4,1,5,2,1,0,0,1
48,Travel_Rarely,1224,Research & Development,10,3,Life Sciences,4,Male,91,5,Research Director,2,Married,19664.535030000003,4,No,12,3,4,29,3,3,22,10,12,9
34,Travel_Rarely,1400,Sales,9,1,Life Sciences,2,Female,70,2,Sales Executive,3,Married,5714.0,1,No,20,4,1,6,3,2,6,5,1,3
48,Travel_Frequently,365,Research & Development,4,5,Medical,3,Male,89,4,Manager,4,Married,15202.0,2,No,25,4,2,23,3,3,2,2,2,2
39,Travel_Frequently,443,Research & Development,8,1,Life Sciences,3,Female,48,1,Laboratory Technician,3,Married,3755.0,1,No,11,3,1,8,3,3,8,3,0,7
33,Travel_Rarely,922,Research & Development,1,5,Medical,1,Female,95,4,Research Director,3,Divorced,16184.0,4,No,19,3,3,10,2,3,6,1,0,5
28,Non-Travel,1366,Research & Development,24,2,Technical Degree,2,Male,72,3,Healthcare Representative,1,Single,8738.414406,1,No,12,3,1,10,2,2,10,7,1,9
29,Travel_Rarely,1401,Research & Development,6,1,Medical,2,Female,54,1,Laboratory Technician,4,Married,3131.0,1,No,13,3,1,10,5,3,10,8,0,8
25,Travel_Frequently,772,Research & Development,2,1,Life Sciences,4,Male,77,2,Manufacturing Director,3,Divorced,5206.0,1,No,17,3,3,7,6,3,7,7,0,7
34,Travel_Rarely,181,Research & Development,2,4,Medical,4,Male,97,1,Research Scientist,4,Married,2932.0,0,Yes,14,3,1,6,3,3,5,0,1,2
44,Travel_Rarely,935,Research & Development,3,3,Life Sciences,1,Male,89,1,Laboratory Technician,1,Married,2362.0,4,No,12,3,3,10,4,4,3,2,1,2
36,Travel_Rarely,506,Research & Development,3,3,Technical Degree,3,Male,30,2,Research Scientist,2,Single,4485.0,4,No,12,3,4,10,2,3,8,0,7,7
55,Travel_Frequently,135,Research & Development,18,4,Medical,3,Male,62,2,Healthcare Representative,2,Married,6385.0,3,Yes,14,3,4,17,3,3,8,7,6,7
40,Travel_Rarely,759,Sales,2,2,Marketing,4,Female,46,2,Sales Executive,2,Divorced,5669.391433,7,No,12,3,3,8,5,3,5,4,1,3
33,Travel_Rarely,147,Research & Development,4,4,Medical,3,Female,47,1,Research Scientist,2,Married,2622.0,6,No,21,4,4,7,3,3,3,2,1,1
35,Travel_Rarely,219,Research & Development,16,2,Other,4,Female,44,2,Manufacturing Director,2,Married,5427.247071,0,Yes,11,3,4,4,2,3,3,2,0,2
52,Travel_Rarely,956,Research & Development,6,2,Technical Degree,4,Male,78,2,Research Scientist,1,Divorced,5577.0,3,Yes,12,3,2,18,3,3,10,9,6,9
35,Travel_Rarely,660,Sales,7,1,Life Sciences,4,Male,76,1,Sales Representative,3,Married,2404.0,1,No,13,3,1,1,3,3,1,0,0,0
27,Travel_Rarely,1220,Research & Development,5,3,Life Sciences,3,Female,85,1,Research Scientist,2,Single,2478.0,1,Yes,12,3,2,4,2,2,4,3,1,2
29,Travel_Rarely,350,Human Resources,13,3,Human Resources,1,Male,56,1,Human Resources,1,Divorced,3078.169083,4,Yes,15,3,4,4,3,3,2,2,2,0
38,Travel_Rarely,1245,Sales,14,3,Life Sciences,3,Male,80,2,Sales Executive,2,Married,9924.0,0,No,11,3,4,10,3,3,9,8,7,7
24,Travel_Rarely,1371,Sales,10,4,Marketing,4,Female,77,2,Sales Executive,3,Divorced,5878.99517,1,Yes,12,3,4,5,2,4,5,2,0,3
21,Travel_Rarely,337,Sales,7,1,Marketing,2,Male,31,1,Sales Representative,2,Single,2287.373979,1,No,13,3,2,1,3,3,1,0,1,0
39,Travel_Rarely,1498,Sales,21,4,Life Sciences,1,Male,44,2,Sales Executive,4,Married,6120.0,3,Yes,12,3,4,8,2,4,5,4,1,4
43,Non-Travel,343,Research & Development,9,3,Life Sciences,1,Male,52,1,Research Scientist,3,Single,2366.905752,4,No,13,3,3,7,2,2,3,2,1,2
54,Travel_Rarely,971,Research & Development,1,3,Medical,4,Female,54,4,Research Director,4,Single,16800.2138,6,No,19,3,4,29,3,2,20,7,12,7
46,Travel_Rarely,734,Research & Development,2,4,Medical,3,Male,46,5,Research Director,4,Divorced,19219.08484,7,Yes,17,3,3,24,3,3,2,1,2,2
31,Travel_Rarely,616,Research & Development,12,3,Medical,4,Female,41,2,Healthcare Representative,4,Married,5855.0,0,Yes,11,3,3,10,2,1,9,7,8,5
26,Travel_Rarely,652,Research & Development,7,3,Other,3,Male,100,1,Laboratory Technician,1,Single,2265.7118969999997,0,No,12,3,4,8,2,3,7,7,0,7
31,Non-Travel,697,Research & Development,10,3,Medical,3,Female,40,3,Research Director,3,Married,11031.0,4,No,20,4,3,13,2,4,11,7,4,8
36,Travel_Rarely,1157,Sales,2,4,Life Sciences,3,Male,70,1,Sales Representative,4,Single,2644.0,3,Yes,21,4,4,7,3,2,3,2,1,2
28,Non-Travel,1103,Research & Development,16,3,Medical,3,Male,49,1,Research Scientist,3,Single,2144.0,1,No,14,3,3,5,3,2,5,3,1,4
40,Travel_Rarely,1322,Research & Development,2,4,Life Sciences,3,Male,52,1,Research Scientist,3,Single,3046.377697,2,No,14,3,4,8,2,3,2,2,2,2
46,Travel_Rarely,717,Research & Development,13,4,Life Sciences,3,Male,34,2,Healthcare Representative,2,Single,5562.0,6,No,14,3,4,19,3,3,10,7,0,9
40,Travel_Rarely,658,Sales,10,4,Marketing,1,Male,67,3,Sales Executive,2,Divorced,9705.0,2,No,12,3,2,11,2,2,1,0,0,0
35,Travel_Rarely,1402,Sales,28,4,Life Sciences,2,Female,98,1,Sales Representative,3,Married,2430.0,0,No,23,4,1,6,5,3,5,3,4,2
36,Travel_Rarely,172,Research & Development,4,4,Life Sciences,1,Male,37,2,Laboratory Technician,4,Single,5310.931969,1,No,16,3,3,10,2,2,10,4,1,8
33,Travel_Rarely,392,Sales,2,4,Medical,4,Male,93,2,Sales Executive,4,Divorced,5505.0,1,No,14,3,3,6,5,3,6,2,0,4
37,Travel_Rarely,1017,Research & Development,1,2,Medical,3,Female,83,1,Research Scientist,1,Married,3920.0,2,No,14,3,1,17,2,2,3,1,0,2
47,Travel_Rarely,249,Sales,2,2,Marketing,3,Female,35,2,Sales Executive,4,Married,4537.0,0,Yes,22,4,1,8,2,3,7,6,7,7
22,Travel_Rarely,617,Research & Development,3,1,Life Sciences,2,Female,34,2,Manufacturing Director,3,Married,4171.0,0,Yes,19,3,1,4,3,4,3,2,0,2
39,Travel_Rarely,1132,Research & Development,1,3,Medical,3,Male,48,3,Healthcare Representative,4,Divorced,9613.0,0,No,17,3,1,19,5,2,18,10,3,7
33,Travel_Rarely,117,Research & Development,9,3,Medical,1,Male,60,1,Research Scientist,4,Married,2781.0,0,No,13,3,2,15,5,3,14,10,4,10
31,Travel_Frequently,667,Sales,1,4,Life Sciences,2,Female,50,1,Sales Representative,3,Single,2271.464222,1,No,12,3,2,1,3,3,1,0,0,0
29,Non-Travel,1496,Research & Development,1,1,Technical Degree,4,Male,41,2,Manufacturing Director,3,Married,4319.0,1,No,13,3,1,10,1,3,10,7,0,9
20,Travel_Rarely,1141,Sales,2,3,Medical,3,Female,31,1,Sales Representative,3,Single,2783.0,1,No,19,3,1,2,3,3,2,2,2,2
53,Travel_Rarely,346,Research & Development,6,3,Life Sciences,4,Male,86,2,Laboratory Technician,4,Single,2450.0,2,No,17,3,4,19,4,3,2,2,2,2
31,Non-Travel,976,Research & Development,3,2,Medical,3,Male,48,1,Research Scientist,1,Divorced,3065.0,1,Yes,13,3,4,4,3,4,4,2,2,3
29,Travel_Rarely,341,Sales,1,3,Medical,2,Female,48,1,Sales Representative,3,Divorced,2800.0,6,Yes,19,3,3,5,3,3,3,2,0,2
41,Travel_Rarely,314,Human Resources,1,3,Human Resources,4,Male,59,5,Manager,3,Married,18745.86719,1,No,12,3,2,22,3,3,22,7,2,10
30,Travel_Frequently,721,Research & Development,1,2,Medical,3,Female,58,2,Laboratory Technician,4,Single,4011.0,1,No,23,4,4,12,2,3,12,8,3,7
47,Non-Travel,666,Research & Development,29,4,Life Sciences,1,Male,88,3,Manager,2,Married,11849.0,1,Yes,12,3,4,10,2,2,10,7,9,9
55,Travel_Rarely,836,Research & Development,2,4,Technical Degree,2,Male,98,1,Research Scientist,4,Married,3394.658165,8,No,20,4,2,19,2,4,5,2,0,4
32,Travel_Frequently,1318,Sales,10,4,Marketing,4,Male,79,2,Sales Executive,4,Single,5857.977481,8,No,13,3,3,4,2,4,0,0,0,0
41,Travel_Rarely,930,Sales,3,3,Life Sciences,3,Male,57,2,Sales Executive,2,Divorced,6172.398253,2,No,11,3,3,14,5,3,5,4,0,4
22,Non-Travel,457,Research & Development,26,2,Other,2,Female,85,1,Research Scientist,3,Married,2814.0,1,Yes,14,3,2,4,2,2,4,2,1,3
33,Travel_Rarely,931,Research & Development,14,3,Medical,4,Female,72,1,Research Scientist,2,Married,2756.0,1,No,13,3,4,8,5,3,8,7,1,6
41,Travel_Rarely,1283,Research & Development,5,5,Medical,2,Male,90,1,Research Scientist,3,Married,2674.834851,2,Yes,12,3,1,7,5,2,4,2,0,3
34,Travel_Rarely,167,Research & Development,8,5,Life Sciences,2,Female,32,2,Manufacturing Director,1,Divorced,5121.0,3,No,14,3,3,7,3,3,0,0,0,0
31,Travel_Rarely,1082,Research & Development,1,4,Medical,3,Male,87,1,Research Scientist,2,Single,2501.0,1,No,17,3,2,1,4,3,1,1,1,0
39,Travel_Rarely,116,Research & Development,24,1,Life Sciences,1,Male,52,2,Research Scientist,4,Single,4108.0,7,No,13,3,1,18,2,3,7,7,1,7
59,Travel_Frequently,1225,Sales,1,1,Life Sciences,1,Female,57,2,Sales Executive,3,Single,5473.0,7,No,11,3,4,20,2,2,4,3,1,3
32,Non-Travel,1109,Research & Development,29,4,Medical,4,Female,69,1,Laboratory Technician,3,Single,4025.0,9,No,12,3,2,10,2,3,8,7,7,7
37,Travel_Rarely,1372,Research & Development,1,3,Life Sciences,4,Female,42,1,Research Scientist,4,Single,2115.0,1,No,12,3,2,17,3,3,17,12,5,7
29,Travel_Frequently,806,Research & Development,1,4,Life Sciences,2,Male,76,1,Research Scientist,4,Divorced,2953.260325,1,No,18,3,4,10,5,3,10,7,2,8
28,Travel_Rarely,895,Research & Development,15,2,Life Sciences,1,Male,50,1,Laboratory Technician,3,Divorced,2373.8429100000003,1,No,16,3,4,4,5,2,4,2,2,2
38,Travel_Rarely,903,Research & Development,2,3,Medical,3,Male,81,2,Manufacturing Director,2,Married,4855.0,4,No,11,3,1,7,2,3,5,2,1,4
27,Travel_Rarely,135,Research & Development,17,4,Life Sciences,4,Female,51,1,Research Scientist,3,Single,2679.133947,1,Yes,13,3,4,8,2,3,8,2,7,7
54,Travel_Rarely,548,Research & Development,8,4,Life Sciences,3,Female,42,2,Laboratory Technician,3,Single,3780.0,7,No,11,3,3,19,3,3,1,0,0,0
53,Travel_Rarely,970,Research & Development,7,3,Life Sciences,3,Male,59,4,Research Director,3,Married,16582.61875,3,No,19,3,3,32,3,3,5,1,1,3
33,Travel_Frequently,970,Sales,7,3,Life Sciences,4,Female,30,2,Sales Executive,2,Married,4302.0,0,No,17,3,3,4,3,3,3,2,0,2
34,Travel_Rarely,546,Research & Development,10,3,Life Sciences,2,Male,83,1,Laboratory Technician,2,Divorced,2008.0,1,No,14,3,2,1,3,3,1,0,1,0
47,Travel_Frequently,719,Sales,27,2,Life Sciences,2,Female,77,2,Sales Executive,3,Single,6397.0,4,Yes,12,3,4,8,2,3,5,4,1,3
37,Travel_Rarely,1189,Sales,3,3,Life Sciences,3,Male,87,3,Sales Executive,4,Single,7428.0,2,No,12,3,1,12,3,3,5,3,1,3
45,Travel_Rarely,1329,Research & Development,2,2,Other,4,Female,59,2,Manufacturing Director,4,Divorced,5770.0,1,No,19,3,1,10,3,3,10,7,3,9
36,Travel_Frequently,884,Research & Development,23,2,Medical,3,Male,41,2,Laboratory Technician,4,Married,5758.613694,4,No,17,3,3,17,3,3,5,2,0,3
27,Travel_Frequently,1131,Research & Development,15,3,Life Sciences,4,Female,77,1,Research Scientist,1,Married,3053.1842269999997,0,No,19,3,4,8,2,2,7,6,7,3
27,Travel_Rarely,728,Sales,23,1,Medical,2,Female,36,2,Sales Representative,3,Married,5289.559418,1,No,21,4,4,9,5,3,9,8,5,8
42,Travel_Rarely,1059,Research & Development,9,2,Other,4,Male,93,5,Manager,4,Single,19613.0,8,No,22,4,4,24,2,3,1,0,0,1
34,Non-Travel,999,Research & Development,26,1,Technical Degree,1,Female,92,1,Research Scientist,3,Divorced,2029.0,1,No,20,4,3,5,2,3,5,4,0,0
34,Travel_Rarely,1326,Sales,3,3,Other,4,Male,81,2,Sales Executive,1,Single,4759.0,3,No,18,3,4,15,2,3,13,9,3,12
29,Travel_Rarely,896,Research & Development,18,1,Medical,3,Male,86,1,Research Scientist,4,Single,2389.0,1,Yes,13,3,3,4,3,2,4,3,0,1
33,Travel_Rarely,536,Sales,10,5,Marketing,4,Male,82,3,Sales Executive,3,Divorced,8380.0,0,Yes,14,3,4,10,3,3,9,8,0,8
36,Travel_Rarely,852,Research & Development,5,4,Life Sciences,2,Female,82,1,Research Scientist,1,Married,3419.0,9,Yes,14,3,4,6,3,4,1,1,0,0
54,Travel_Frequently,1050,Research & Development,11,4,Medical,2,Female,87,4,Manager,4,Divorced,16032.0,3,No,20,4,1,26,2,3,14,9,1,12
34,Travel_Rarely,1157,Research & Development,5,2,Medical,2,Male,57,2,Laboratory Technician,4,Married,3986.0,1,No,14,3,3,15,3,4,15,10,4,13
35,Travel_Rarely,1361,Sales,17,4,Life Sciences,3,Male,94,2,Sales Executive,1,Married,8966.0,3,Yes,15,3,4,15,2,3,7,7,1,7
55,Non-Travel,444,Research & Development,2,1,Medical,3,Male,40,4,Manager,1,Single,16553.53707,7,No,15,3,2,31,3,4,9,7,6,2
45,Travel_Rarely,193,Research & Development,6,4,Other,4,Male,52,3,Research Director,1,Married,13245.0,4,Yes,14,3,2,17,3,4,0,0,0,0
46,Travel_Rarely,991,Human Resources,1,2,Life Sciences,4,Female,44,1,Human Resources,1,Single,3423.0,6,No,12,3,3,10,3,4,7,6,5,7
29,Travel_Rarely,657,Research & Development,27,3,Medical,2,Female,66,2,Healthcare Representative,3,Married,4335.0,4,No,12,3,1,11,3,2,8,7,1,1
45,Non-Travel,1052,Sales,6,3,Medical,4,Female,57,3,Sales Executive,4,Single,8865.0,6,No,12,3,4,23,2,3,19,7,12,8
28,Travel_Rarely,1300,Research & Development,17,2,Medical,3,Male,79,2,Laboratory Technician,1,Divorced,4558.0,1,No,12,3,4,10,2,3,10,0,1,8
38,Travel_Frequently,653,Research & Development,29,5,Life Sciences,4,Female,50,2,Laboratory Technician,4,Single,2406.0,1,No,11,3,4,10,2,3,10,3,9,9
49,Travel_Rarely,1495,Research & Development,5,4,Technical Degree,1,Male,96,2,Healthcare Representative,3,Married,6651.0,2,No,14,3,2,20,0,2,3,2,1,2
26,Non-Travel,265,Sales,29,2,Medical,2,Male,79,2,Sales Executive,1,Single,4969.0,8,No,18,3,4,7,6,3,2,2,2,2
25,Travel_Rarely,383,Sales,9,2,Life Sciences,1,Male,68,1,Sales Representative,1,Married,2492.242777,3,No,12,3,1,6,2,3,3,2,2,2
34,Travel_Frequently,829,Research & Development,15,3,Medical,2,Male,71,4,Research Director,1,Divorced,17007.0,7,No,14,3,4,16,3,2,14,8,6,9
42,Non-Travel,926,Research & Development,21,2,Medical,3,Female,36,2,Manufacturing Director,3,Divorced,5265.0,2,No,16,3,2,11,5,3,5,3,0,2
25,Travel_Rarely,688,Research & Development,3,3,Medical,1,Male,91,1,Laboratory Technician,1,Married,4031.0,5,No,13,3,3,6,5,3,2,2,0,2
38,Travel_Rarely,322,Sales,7,2,Medical,1,Female,44,2,Sales Executive,1,Divorced,5605.0,1,Yes,24,4,3,8,3,3,8,0,7,7
40,Non-Travel,218,Research & Development,8,1,Medical,4,Male,55,3,Research Director,2,Divorced,13757.0,2,No,11,3,3,16,5,3,9,8,4,8
40,Travel_Frequently,692,Research & Development,11,3,Technical Degree,4,Female,73,2,Laboratory Technician,3,Married,6323.0,1,No,11,3,1,10,2,4,10,9,9,4
46,Travel_Rarely,1402,Sales,2,3,Marketing,3,Female,69,4,Manager,1,Married,17048.0,8,No,23,4,1,28,2,3,26,15,15,9
49,Travel_Rarely,464,Research & Development,16,3,Medical,4,Female,74,1,Laboratory Technician,1,Divorced,2587.0,4,Yes,16,3,2,17,2,2,2,2,2,2
40,Travel_Rarely,329,Research & Development,1,4,Life Sciences,2,Male,88,1,Laboratory Technician,2,Married,2387.0,3,No,22,4,3,7,3,3,4,2,0,3
24,Travel_Rarely,581,Research & Development,9,3,Medical,3,Male,62,1,Research Scientist,3,Married,4401.0,1,No,16,3,4,5,1,3,5,3,0,4
27,Travel_Frequently,793,Sales,2,1,Life Sciences,4,Male,43,2,Sales Executive,4,Single,5071.0,3,No,20,4,2,8,3,3,6,2,0,0
30,Travel_Rarely,946,Research & Development,2,3,Medical,3,Female,52,2,Manufacturing Director,4,Single,6877.0,5,Yes,24,4,2,12,4,2,0,0,0,0
26,Travel_Frequently,921,Research & Development,1,1,Medical,1,Female,66,1,Research Scientist,3,Divorced,2533.6636559999997,1,No,13,3,3,5,5,3,5,3,1,3
26,Travel_Frequently,575,Research & Development,1,2,Life Sciences,1,Female,71,1,Laboratory Technician,4,Divorced,4364.0,3,No,14,3,1,5,2,3,2,2,2,0
38,Travel_Rarely,833,Research & Development,18,3,Medical,2,Male,60,2,Healthcare Representative,4,Married,5811.0,3,Yes,16,3,3,15,2,3,1,0,1,0
42,Travel_Rarely,1210,Research & Development,2,3,Medical,3,Male,68,1,Laboratory Technician,2,Married,4841.0,4,No,14,3,2,4,3,3,1,0,0,0
45,Travel_Rarely,1339,Research & Development,7,3,Life Sciences,2,Male,59,3,Research Scientist,1,Divorced,9724.0,2,No,17,3,3,25,2,3,1,0,0,0
30,Travel_Rarely,793,Research & Development,16,1,Life Sciences,2,Male,33,1,Research Scientist,4,Married,2862.0,1,No,12,3,2,10,2,2,10,0,0,8
22,Travel_Rarely,604,Research & Development,6,1,Medical,1,Male,69,1,Research Scientist,3,Married,2499.281177,0,No,20,4,4,3,3,3,2,2,2,2
42,Travel_Frequently,1368,Research & Development,28,4,Technical Degree,4,Female,88,2,Healthcare Representative,4,Married,4523.0,0,No,11,3,4,7,4,4,6,5,0,4
41,Travel_Rarely,483,Research & Development,6,3,Medical,4,Male,95,2,Manufacturing Director,2,Single,6032.0,6,Yes,15,3,4,8,3,3,5,4,1,2
32,Non-Travel,300,Research & Development,1,3,Life Sciences,4,Male,61,1,Laboratory Technician,4,Divorced,2314.0,0,No,12,3,2,4,2,3,3,0,0,2
33,Travel_Rarely,1216,Sales,8,4,Marketing,3,Male,39,2,Sales Executive,3,Divorced,5731.307292,0,No,12,3,4,6,3,3,5,0,1,2
52,Non-Travel,715,Research & Development,19,4,Medical,4,Male,41,1,Research Scientist,4,Married,4258.0,0,No,18,3,1,5,3,3,4,3,1,2
50,Travel_Rarely,328,Research & Development,1,3,Medical,3,Male,86,1,Laboratory Technician,3,Married,3690.0,2,No,15,3,4,5,2,2,3,2,0,2
45,Travel_Rarely,556,Research & Development,25,2,Life Sciences,2,Female,93,2,Manufacturing Director,4,Married,5639.250054,0,No,13,3,4,10,2,2,9,8,3,8
51,Travel_Rarely,632,Sales,21,4,Marketing,3,Male,71,2,Sales Executive,4,Single,5441.0,0,Yes,22,4,4,11,2,1,10,7,1,0
31,Travel_Frequently,307,Research & Development,29,2,Medical,3,Male,71,1,Laboratory Technician,2,Single,3479.0,0,No,11,3,2,6,2,4,5,4,1,4
27,Travel_Frequently,294,Research & Development,10,2,Life Sciences,4,Male,32,3,Manufacturing Director,1,Divorced,8486.256741,1,No,21,4,3,9,4,2,9,7,1,7
33,Travel_Rarely,589,Research & Development,28,4,Life Sciences,2,Male,79,2,Laboratory Technician,3,Married,5207.0,1,Yes,12,3,2,15,3,3,15,14,5,7
